Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
119966,STEM,Junior,2.481,3.96,Ideation,Advanced,4,1,18.86,5,Allowed_With_Citation,6,94.57,Medium
124586,Business,Senior,2.571,2.11,Summarizing_Reading,Intermediate,3,0,6.71,1,Allowed_With_Citation,6,66.43,Medium
119264,STEM,Junior,3.379,3.0,Summarizing_Reading,Beginner,1,0,14.07,3,Actively_Encouraged,1,89.17,Medium
143299,STEM,Graduate,3.214,0.64,Direct_Answer_Generation,Intermediate,2,0,7.89,2,Allowed_With_Citation,1,67.79,Medium
149284,Humanities,Graduate,3.66,3.36,Ideation,Intermediate,2,0,19.88,2,Allowed_With_Citation,3,64.55,Low
149160,STEM,Freshman,3.598,5.12,Direct_Answer_Generation,Intermediate,2,0,11.2,4,Allowed_With_Citation,6,80.63,Low
109208,Business,Junior,3.428,14.18,Ideation,Beginner,2,1,12.13,3,Allowed_With_Citation,7,67.07,Medium
138216,STEM,Sophomore,3.163,34.82,Direct_Answer_Generation,Beginner,3,1,13.79,7,Strict_Ban,7,47.45,High
133667,Humanities,Freshman,3.947,0.68,Copywriting/Drafting,Beginner,2,0,12.6,5,Actively_Encouraged,3,62.31,Low
104039,Business,Junior,3.394,21.58,Direct_Answer_Generation,Beginner,3,0,3.94,4,Allowed_With_Citation,3,56.73,High
136079,Humanities,Junior,3.663,8.49,Ideation,Intermediate,2,1,22.43,4,Actively_Encouraged,2,69.95,Medium
127279,Medical,Junior,2.616,6.0,Summarizing_Reading,Advanced,4,1,11.94,4,Strict_Ban,5,72.47,Medium
122998,Arts,Freshman,2.766,0.08,Ideation,Intermediate,4,0,12.58,3,Allowed_With_Citation,7,76.39,Low
140247,Humanities,Junior,2.813,5.85,Copywriting/Drafting,Intermediate,4,1,19.91,5,Allowed_With_Citation,3,61.13,Medium
102304,STEM,Graduate,3.598,2.72,Debugging/Troubleshooting,Advanced,5,0,23.41,2,Strict_Ban,6,84.47,Medium
136534,Humanities,Graduate,3.169,5.43,Direct_Answer_Generation,Intermediate,3,0,15.53,2,Actively_Encouraged,1,81.78,High
123098,Business,Freshman,2.375,1.5,Ideation,Intermediate,3,0,11.68,2,Actively_Encouraged,5,56.33,Medium
142245,STEM,Junior,3.687,7.5,Debugging/Troubleshooting,Beginner,2,1,13.01,5,Allowed_With_Citation,5,93.86,Medium
111699,Medical,Senior,3.217,0.25,Direct_Answer_Generation,Beginner,3,1,14.68,3,Actively_Encouraged,5,54.07,Medium
112077,STEM,Senior,2.704,8.22,Debugging/Troubleshooting,Advanced,4,0,14.71,3,Allowed_With_Citation,7,95.92,Medium
119871,Business,Junior,3.069,1.86,Ideation,Advanced,3,0,15.33,3,Allowed_With_Citation,5,68.31,Medium
128091,STEM,Senior,3.421,1.87,Copywriting/Drafting,Advanced,3,1,13.01,1,Actively_Encouraged,2,80.71,Low
100832,Humanities,Freshman,2.195,14.17,Copywriting/Drafting,Beginner,3,0,17.59,4,Allowed_With_Citation,7,61.99,Low
120570,Humanities,Sophomore,2.951,8.16,Copywriting/Drafting,Beginner,1,0,4.81,5,Allowed_With_Citation,1,67.52,Low
126044,Business,Junior,3.432,6.53,Summarizing_Reading,Beginner,1,0,13.79,3,Actively_Encouraged,2,86.02,Medium
115881,STEM,Graduate,2.952,11.83,Direct_Answer_Generation,Advanced,3,1,9.48,5,Strict_Ban,6,91.32,High
135503,Medical,Sophomore,3.646,1.52,Copywriting/Drafting,Intermediate,4,0,15.84,4,Strict_Ban,3,76.75,High
117307,STEM,Junior,3.458,3.62,Debugging/Troubleshooting,Beginner,2,0,20.33,5,Strict_Ban,4,72.12,Medium
105025,Medical,Freshman,3.82,10.0,Summarizing_Reading,Advanced,4,0,11.41,5,Allowed_With_Citation,5,72.3,High
127603,STEM,Freshman,3.243,3.17,Summarizing_Reading,Advanced,4,1,19.85,1,Strict_Ban,6,71.83,Medium
143666,STEM,Sophomore,3.551,1.02,Debugging/Troubleshooting,Intermediate,3,1,10.92,3,Allowed_With_Citation,5,77.07,Medium
140164,STEM,Senior,3.572,9.72,Debugging/Troubleshooting,Beginner,2,1,11.7,4,Allowed_With_Citation,2,83.89,Medium
127689,STEM,Freshman,3.312,6.95,Debugging/Troubleshooting,Intermediate,1,0,14.99,3,Allowed_With_Citation,5,74.25,Medium
104445,Humanities,Senior,2.774,2.73,Ideation,Intermediate,2,0,26.71,5,Allowed_With_Citation,1,86.67,Medium
113804,Humanities,Graduate,3.255,4.61,Copywriting/Drafting,Beginner,3,0,8.9,4,Allowed_With_Citation,5,60.55,Medium
122306,Humanities,Sophomore,3.48,3.93,Copywriting/Drafting,Beginner,2,0,11.7,4,Actively_Encouraged,2,77.45,Low
126644,Medical,Graduate,3.187,1.6,Summarizing_Reading,Intermediate,3,1,14.73,3,Actively_Encouraged,4,87.85,Medium
108853,STEM,Senior,3.748,37.55,Debugging/Troubleshooting,Intermediate,4,1,16.42,8,Actively_Encouraged,3,71.52,High
123006,STEM,Freshman,2.741,16.58,Debugging/Troubleshooting,Intermediate,2,1,7.05,6,Actively_Encouraged,3,66.32,High
141895,Medical,Freshman,3.122,9.91,Summarizing_Reading,Beginner,2,0,7.75,5,Strict_Ban,4,67.77,Medium
111384,Business,Sophomore,3.882,0.61,Ideation,Intermediate,4,1,7.3,1,Actively_Encouraged,6,93.4,Medium
109721,Arts,Sophomore,1.784,6.87,Copywriting/Drafting,Intermediate,1,1,8.76,5,Allowed_With_Citation,2,68.22,High
103320,Arts,Graduate,3.853,0.45,Copywriting/Drafting,Intermediate,2,0,22.05,1,Actively_Encouraged,2,87.08,Low
142699,STEM,Graduate,3.839,1.91,Summarizing_Reading,Advanced,4,0,13.57,2,Strict_Ban,4,95.75,Medium
107154,Medical,Senior,2.989,11.85,Summarizing_Reading,Advanced,4,1,15.16,5,Actively_Encouraged,4,74.18,High
141599,Business,Junior,3.334,4.66,Debugging/Troubleshooting,Intermediate,3,1,8.39,2,Actively_Encouraged,1,55.83,Low
147667,STEM,Junior,2.826,15.12,Direct_Answer_Generation,Beginner,2,1,2.32,3,Actively_Encouraged,3,67.2,High
