Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
126655,Business,Graduate,3.249,4.02,Debugging/Troubleshooting,Advanced,5,1,14.21,4,Allowed_With_Citation,4,64.69,Low
125525,Arts,Sophomore,2.963,7.97,Copywriting/Drafting,Beginner,2,0,21.31,4,Allowed_With_Citation,5,74.72,Low
147000,Humanities,Graduate,3.739,3.33,Debugging/Troubleshooting,Beginner,1,1,8.71,2,Strict_Ban,2,53.05,Low
149831,Humanities,Freshman,3.685,6.16,Copywriting/Drafting,Beginner,2,1,17.58,2,Actively_Encouraged,3,69.6,Low
116050,Arts,Graduate,2.741,8.58,Copywriting/Drafting,Intermediate,2,0,19.85,6,Allowed_With_Citation,5,66.6,Medium
101951,STEM,Sophomore,3.427,16.04,Direct_Answer_Generation,Intermediate,3,0,2.84,6,Allowed_With_Citation,7,56.5,High
103002,Arts,Junior,3.575,16.34,Copywriting/Drafting,Beginner,3,1,11.81,5,Actively_Encouraged,4,94.35,High
146708,STEM,Graduate,3.359,12.95,Ideation,Intermediate,2,1,9.57,6,Actively_Encouraged,6,62.95,Medium
113450,STEM,Junior,3.302,6.24,Ideation,Intermediate,3,0,19.39,4,Strict_Ban,4,82.63,Low
148768,Business,Senior,3.078,15.55,Ideation,Advanced,3,1,14.6,5,Allowed_With_Citation,5,76.31,Low
121163,Business,Sophomore,2.324,0.54,Ideation,Beginner,1,0,6.02,2,Strict_Ban,5,64.76,Low
143047,Humanities,Freshman,2.825,6.77,Summarizing_Reading,Beginner,2,1,6.25,4,Allowed_With_Citation,3,62.49,Medium
109611,Business,Senior,2.396,5.6,Copywriting/Drafting,Beginner,2,1,14.07,3,Allowed_With_Citation,2,78.14,Low
123385,Medical,Graduate,3.523,2.88,Copywriting/Drafting,Advanced,4,0,9.07,2,Strict_Ban,6,86.24,Low
102544,Business,Junior,3.177,13.56,Ideation,Beginner,3,0,20.69,6,Actively_Encouraged,6,66.95,Medium
140962,Business,Sophomore,3.338,1.76,Ideation,Beginner,1,1,17.52,2,Allowed_With_Citation,4,79.34,Medium
115265,Business,Sophomore,2.587,1.84,Summarizing_Reading,Intermediate,2,1,19.33,3,Allowed_With_Citation,3,84.22,Low
132821,STEM,Freshman,3.149,10.14,Debugging/Troubleshooting,Beginner,2,1,1.0,5,Actively_Encouraged,8,52.34,Low
122858,STEM,Sophomore,3.445,3.77,Summarizing_Reading,Advanced,3,0,17.21,1,Allowed_With_Citation,4,88.36,Medium
109499,Medical,Sophomore,2.543,16.07,Summarizing_Reading,Intermediate,1,1,16.76,6,Strict_Ban,9,40.86,High
100769,Humanities,Sophomore,3.353,5.48,Direct_Answer_Generation,Advanced,3,0,16.77,4,Actively_Encouraged,4,100.0,Low
104441,Medical,Freshman,2.682,15.14,Ideation,Intermediate,2,1,8.57,4,Allowed_With_Citation,5,70.05,Medium
122164,Business,Freshman,3.253,28.48,Summarizing_Reading,Intermediate,1,1,7.18,7,Allowed_With_Citation,4,66.45,Medium
109986,Business,Sophomore,3.752,4.91,Debugging/Troubleshooting,Beginner,2,1,11.59,2,Allowed_With_Citation,8,57.59,Medium
117223,Medical,Sophomore,3.394,5.34,Summarizing_Reading,Advanced,3,0,11.01,2,Allowed_With_Citation,2,89.92,Low
134910,STEM,Sophomore,3.666,3.34,Debugging/Troubleshooting,Beginner,3,0,10.04,5,Allowed_With_Citation,5,78.41,Medium
106710,Medical,Freshman,3.451,3.24,Summarizing_Reading,Beginner,2,1,5.5,3,Allowed_With_Citation,2,77.33,Low
142036,Medical,Junior,3.435,1.77,Summarizing_Reading,Beginner,3,1,19.16,4,Actively_Encouraged,4,54.01,Medium
141120,Arts,Senior,3.15,8.6,Direct_Answer_Generation,Intermediate,5,0,4.6,3,Actively_Encouraged,8,84.54,Medium
125960,Business,Sophomore,2.516,2.66,Copywriting/Drafting,Intermediate,4,0,13.72,4,Allowed_With_Citation,8,56.26,Low
114889,Medical,Junior,2.195,0.51,Summarizing_Reading,Intermediate,2,1,14.6,2,Actively_Encouraged,6,78.13,High
144074,STEM,Senior,3.196,12.01,Summarizing_Reading,Intermediate,4,1,15.51,2,Allowed_With_Citation,1,87.62,Low
118043,Humanities,Sophomore,3.778,1.08,Direct_Answer_Generation,Beginner,3,0,10.06,3,Allowed_With_Citation,3,77.05,Low
116611,Humanities,Junior,3.388,5.16,Debugging/Troubleshooting,Intermediate,4,0,4.87,4,Strict_Ban,6,71.99,High
130726,STEM,Freshman,3.084,0.33,Debugging/Troubleshooting,Intermediate,2,0,14.98,3,Actively_Encouraged,8,72.33,High
147181,Arts,Sophomore,3.259,24.12,Debugging/Troubleshooting,Beginner,3,1,11.42,5,Actively_Encouraged,6,67.76,High
105277,STEM,Junior,2.642,6.85,Debugging/Troubleshooting,Beginner,1,0,5.89,5,Allowed_With_Citation,3,75.74,Medium
113299,Humanities,Junior,3.471,2.71,Copywriting/Drafting,Intermediate,1,1,21.44,1,Strict_Ban,2,79.73,Low
124059,Business,Junior,3.906,2.4,Ideation,Advanced,3,0,13.52,2,Actively_Encouraged,4,71.78,Medium
113330,Medical,Sophomore,3.483,3.21,Ideation,Intermediate,3,1,12.21,5,Allowed_With_Citation,4,76.83,Low
110106,STEM,Freshman,3.88,8.91,Ideation,Intermediate,5,0,6.41,2,Allowed_With_Citation,3,73.75,Low
122949,Humanities,Sophomore,3.726,33.69,Direct_Answer_Generation,Beginner,1,0,16.47,6,Allowed_With_Citation,5,40.53,High
147790,STEM,Freshman,3.127,23.97,Direct_Answer_Generation,Beginner,2,1,10.56,5,Allowed_With_Citation,7,57.25,High
101776,Humanities,Senior,3.67,11.55,Copywriting/Drafting,Beginner,3,1,13.45,3,Allowed_With_Citation,1,75.57,High
147888,Medical,Freshman,2.713,1.4,Debugging/Troubleshooting,Beginner,2,0,7.93,4,Allowed_With_Citation,4,47.08,Medium
133405,Humanities,Senior,2.518,10.33,Copywriting/Drafting,Beginner,1,0,12.96,5,Actively_Encouraged,4,69.01,High
103956,Arts,Sophomore,2.262,10.33,Copywriting/Drafting,Intermediate,1,1,15.89,4,Strict_Ban,3,59.21,High
130702,Medical,Freshman,3.095,5.67,Direct_Answer_Generation,Beginner,1,1,4.98,4,Allowed_With_Citation,4,82.17,High
110685,Humanities,Senior,2.387,0.89,Copywriting/Drafting,Intermediate,2,1,3.97,3,Allowed_With_Citation,2,68.12,Low
103989,Humanities,Graduate,2.655,0.74,Copywriting/Drafting,Intermediate,1,0,7.96,3,Allowed_With_Citation,5,73.23,Medium
148971,Arts,Freshman,2.111,9.89,Debugging/Troubleshooting,Intermediate,4,1,9.74,4,Strict_Ban,2,42.04,High
117632,Humanities,Junior,3.635,1.72,Copywriting/Drafting,Intermediate,3,0,12.97,2,Allowed_With_Citation,3,72.77,Low
143264,STEM,Junior,2.979,3.5,Debugging/Troubleshooting,Beginner,1,0,11.82,4,Actively_Encouraged,4,87.37,Medium
106431,Business,Senior,3.771,23.41,Debugging/Troubleshooting,Advanced,3,1,18.14,5,Allowed_With_Citation,1,87.53,High
110045,Arts,Freshman,3.775,4.76,Debugging/Troubleshooting,Intermediate,4,0,9.14,1,Actively_Encouraged,4,72.78,Low
112629,Business,Junior,3.677,0.77,Debugging/Troubleshooting,Intermediate,3,0,15.64,4,Actively_Encouraged,4,85.05,High
114568,Medical,Senior,3.696,6.15,Summarizing_Reading,Beginner,1,0,12.09,1,Strict_Ban,7,56.11,Low
123363,STEM,Junior,3.209,4.37,Copywriting/Drafting,Advanced,5,0,11.59,5,Allowed_With_Citation,1,70.92,Low
